sample-id	cohort	timepoint	study_id	sunshine	relaxation	bonus	intervention	pet	medicine	salary	happiness	da_microbe1	da_microbe2	da_microbe3	da_microbe4	da_microbe5	da_microbe6	da_microbe7	da_microbe8	da_microbe9	da_microbe10	da_microbe11	da_microbe12	da_microbe13	da_microbe14	da_microbe15	da_microbe16	da_microbe17	da_microbe18	da_microbe19	da_microbe20	da_microbe21	da_microbe22	da_microbe23	da_microbe24	da_microbe25	not_da_microbe1	not_da_microbe2	not_da_microbe3	not_da_microbe4	not_da_microbe5	not_da_microbe6	not_da_microbe7	not_da_microbe8	not_da_microbe9	not_da_microbe10	not_da_microbe11	not_da_microbe12	not_da_microbe13	not_da_microbe14	not_da_microbe15	not_da_microbe16	not_da_microbe17	not_da_microbe18	not_da_microbe19	not_da_microbe20	not_da_microbe21	not_da_microbe22	not_da_microbe23	not_da_microbe24	not_da_microbe25	not_da_microbe26	not_da_microbe27	not_da_microbe28	not_da_microbe29	not_da_microbe30	not_da_microbe31	not_da_microbe32	not_da_microbe33	not_da_microbe34	not_da_microbe35	not_da_microbe36	not_da_microbe37	not_da_microbe38	not_da_microbe39	not_da_microbe40	not_da_microbe41	not_da_microbe42	not_da_microbe43	not_da_microbe44	not_da_microbe45	not_da_microbe46	not_da_microbe47	not_da_microbe48	not_da_microbe49	not_da_microbe50	not_da_microbe51	not_da_microbe52	not_da_microbe53	not_da_microbe54	not_da_microbe55	not_da_microbe56	not_da_microbe57	not_da_microbe58	not_da_microbe59	not_da_microbe60	not_da_microbe61	not_da_microbe62	not_da_microbe63	not_da_microbe64	not_da_microbe65	not_da_microbe66	not_da_microbe67	not_da_microbe68	not_da_microbe69	not_da_microbe70	not_da_microbe71	not_da_microbe72	not_da_microbe73	not_da_microbe74	not_da_microbe75	not_da_microbe76	not_da_microbe77	not_da_microbe78	not_da_microbe79	not_da_microbe80	not_da_microbe81	not_da_microbe82	not_da_microbe83	not_da_microbe84	not_da_microbe85	not_da_microbe86	not_da_microbe87	not_da_microbe88	not_da_microbe89	not_da_microbe90	not_da_microbe91	not_da_microbe92	not_da_microbe93	not_da_microbe94	not_da_microbe95	not_da_microbe96	not_da_microbe97	not_da_microbe98	not_da_microbe99	not_da_microbe100	not_da_microbe101	not_da_microbe102	not_da_microbe103	not_da_microbe104	not_da_microbe105	not_da_microbe106	not_da_microbe107	not_da_microbe108	not_da_microbe109	not_da_microbe110	not_da_microbe111	not_da_microbe112	not_da_microbe113	not_da_microbe114	not_da_microbe115	not_da_microbe116	not_da_microbe117	not_da_microbe118	not_da_microbe119	not_da_microbe120	not_da_microbe121	not_da_microbe122	not_da_microbe123	not_da_microbe124	not_da_microbe125	not_da_microbe126	not_da_microbe127	not_da_microbe128	not_da_microbe129	not_da_microbe130	not_da_microbe131	not_da_microbe132	not_da_microbe133	not_da_microbe134	not_da_microbe135	not_da_microbe136	not_da_microbe137	not_da_microbe138	not_da_microbe139	not_da_microbe140	not_da_microbe141	not_da_microbe142	not_da_microbe143	not_da_microbe144	not_da_microbe145	not_da_microbe146	not_da_microbe147	not_da_microbe148	not_da_microbe149	not_da_microbe150	not_da_microbe151	not_da_microbe152	not_da_microbe153	not_da_microbe154	not_da_microbe155	not_da_microbe156	not_da_microbe157	not_da_microbe158	not_da_microbe159	not_da_microbe160	not_da_microbe161	not_da_microbe162	not_da_microbe163	not_da_microbe164	not_da_microbe165	not_da_microbe166	not_da_microbe167	not_da_microbe168	not_da_microbe169	not_da_microbe170	not_da_microbe171	not_da_microbe172	not_da_microbe173	not_da_microbe174	not_da_microbe175
3unhealthy.2	unhealthy	2	3unhealthy	26	12	no	treated	fish	green	low	145.6882866	0.341307868	0.355696605	0.424689477	0.296856105	0.201545925	0.383867482	0.266084447	0.383867482	0.355696605	0.355696605	0.383867482	0.296856105	0.355696605	0.437934704	0.296856105	0.424689477	0.355696605	0.341307868	0.355696605	0.266084447	0.281588633	0.451006785	0.296856105	0.383867482	0.411266456	0	0	0.021597626	0.131598521	0	0	0.021597626	0.06415724	0.086136147	0	0.06415724	0	0	0.155129018	0	0.17922657	0	0	0	0	0	0	0	0	0	0.155129018	0.021597626	0	0.203919183	0.108609003	0.155129018	0	0.000978339	0	0	0.155129018	0.131598521	0	0	0.155129018	0	0.06415724	0	0.155129018	0.131598521	0	0	0.131598521	0.155129018	0	0.06415724	0.021597626	0.131598521	0.108609003	0	0.155129018	0	0	0.042651035	0.06415724	0	0	0	0.086136147	0.086136147	0.131598521	0	0.042651035	0	0.17922657	0	0.019224369	0.17922657	0.06415724	0	0	0	0	0.042651035	0	0.06415724	0.17922657	0	0.108609003	0	0.108609003	0.086136147	0.06415724	0.06415724	0	0.086136147	0.131598521	0	0.155129018	0	0.039026996	0.155129018	0.108609003	0.042651035	0	0.155129018	0.042651035	0	0.086136147	0	0.042651035	0	0.131598521	0	0.06415724	0.086136147	0	0	0.021597626	0	0	0.042651035	0	0	0	0.06415724	0	0.131598521	0	0.086136147	0.17922657	0	0.086136147	0	0.042651035	0.17922657	0	0	0	0.042651035	0.17922657	0	0	0.021597626	0.042651035	0.155129018	0.086136147	0	0.203919183	0.155129018	0	0	0	0	0.086136147	0	0.203919183	0	0.108609003	0	0.203919183	0	0	0	0	0	0.203919183	0.155129018	0	0.077493277	0	0.131598521	0	0.042651035	0	0	0.108609003	0.000978339	0	0.06415724
3unhealthy.3	unhealthy	3	3unhealthy	41	12	no	treated	fish	green	low	188.2182219	0.58504948	0.646924884	0.666727511	0.60610289	0.472571497	0.626722177	0.552614205	0.626722177	0.626722177	0.616465677	0.676483686	0.616465677	0.666727511	0.705193792	0.636874548	0.686145597	0.666727511	0.695715048	0.59563159	0.519091513	0.616465677	0.626722177	0.666727511	0.646924884	0.676483686	0.269365848	0.197045186	0.197045186	0	0	0.129603905	0.151582812	0.1080977	0	0.244673235	0	0	0	0	0	0.151582812	0.269365848	0	0	0	0.220575684	0.220575684	0	0	0	0.244673235	0.1080977	0	0.244673235	0.087044291	0	0	0.026419669	0	0	0	0.1080977	0	0	0.220575684	0	0	0	0.129603905	0.244673235	0	0.220575684	0.174055668	0	0.197045186	0	0.197045186	0.174055668	0.244673235	0	0.197045186	0	0	0	0.1080977	0.244673235	0	0	0.244673235	0.174055668	0.197045186	0.244673235	0.151582812	0.174055668	0.197045186	0	0.129603905	0.151582812	0.087044291	0	0.269365848	0.220575684	0.220575684	0.197045186	0	0.220575684	0	0	0.129603905	0	0.1080977	0.046222296	0.129603905	0.220575684	0	0.197045186	0	0	0.269365848	0.269365848	0.129603905	0.220575684	0.244673235	0.012046612	0	0.197045186	0.151582812	0	0	0	0.220575684	0.269365848	0	0	0.244673235	0	0.220575684	0	0.066425004	0.220575684	0	0.151582812	0	0	0	0.220575684	0.244673235	0.174055668	0	0.026419669	0	0	0.066425004	0	0.012046612	0.197045186	0	0.197045186	0	0.220575684	0	0.197045186	0	0	0	0.174055668	0.046222296	0	0	0.087044291	0.244673235	0	0	0	0.066425004	0	0	0	0.197045186	0	0	0	0	0	0	0	0.174055668	0.174055668	0	0.012046612	0	0.174055668	0	0.151582812	0.220575684	0	0.220575684	0.049087883	0.174055668	0.244673235
3unhealthy.4	unhealthy	4	3unhealthy	53	12	no	treated	fish	blue	low	196.1209144	0.784301437	0.831929486	0.854919005	0.816304169	0.751240575	0.854919005	0.824147346	0.800430819	0.869956882	0.839651533	0.86246621	0.816304169	0.847314405	0.869956882	0.816304169	0.847314405	0.824147346	0.906591015	0.767907628	0.784301437	0.847314405	0.816304169	0.839651533	0.877391861	0.854919005	0	0.243693284	0.177735316	0	0	0.199241521	0	0.156681907	0	0.221220428	0.2902133	0	0	0.221220428	0	0.243693284	0.2902133	0	0	0.266682802	0.243693284	0	0	0	0	0	0.243693284	0	0	0.199241521	0	0	0.243693284	0	0	0.314310851	0.2902133	0	0.156681907	0.221220428	0	0	0	0.243693284	0	0	0.266682802	0.177735316	0	0.266682802	0	0.314310851	0.199241521	0	0.2902133	0	0.2902133	0	0	0.339003464	0.221220428	0	0	0	0	0	0.266682802	0.243693284	0.2902133	0.2902133	0	0.13606262	0.199241521	0.314310851	0.266682802	0.199241521	0.2902133	0.266682802	0.314310851	0.266682802	0.2902133	0.2902133	0	0	0	0	0.2902133	0.199241521	0	0	0.314310851	0	0	0.2902133	0	0.199241521	0.314310851	0.2902133	0.096057285	0	0.266682802	0	0	0.2902133	0.2902133	0.199241521	0	0	0	0.314310851	0.221220428	0	0	0.076639199	0.243693284	0	0.314310851	0	0	0.314310851	0	0	0.199241521	0	0.243693284	0	0	0.199241521	0	0.096057285	0	0	0.266682802	0	0.266682802	0.314310851	0	0	0	0	0.177735316	0.243693284	0	0	0.096057285	0.177735316	0	0	0	0.177735316	0	0.266682802	0	0	0	0	0	0.2902133	0.266682802	0	0	0.314310851	0.177735316	0	0.199241521	0	0.314310851	0	0.221220428	0.339003464	0	0.221220428	0.115859912	0	0.339003464
3unhealthy.5	unhealthy	5	3unhealthy	72	12	no	treated	fish	blue	low	232.0551217	0.942459729	1.047820244	0.999618143	0.999618143	0.935902328	0.999618143	0.987195623	0.987195623	1.024009596	1.011888235	1.03001562	0.929301644	0.987195623	0.993426172	0.97461684	0.968267613	0.993426172	1.059516284	0.922657102	0.97461684	1.011888235	0.942459729	0.993426172	1.03001562	0.94897441	0	0.374406126	0.303788559	0	0.374406126	0.117686279	0.281315703	0.196157894	0	0.216777182	0.350308574	0	0.237830591	0.399098738	0	0.303788559	0.259336796	0	0	0.303788559	0.350308574	0	0	0	0	0	0	0	0	0.216777182	0.350308574	0	0.136734474	0	0	0.374406126	0.259336796	0	0.281315703	0.15615256	0	0	0	0	0.350308574	0	0.259336796	0	0	0.237830591	0	0	0.136734474	0.303788559	0.303788559	0.326778077	0	0	0	0	0	0	0.374406126	0	0.399098738	0.350308574	0.303788559	0.281315703	0.350308574	0	0	0.399098738	0.399098738	0.374406126	0	0.259336796	0.281315703	0	0.303788559	0.326778077	0.259336796	0	0	0	0.350308574	0	0	0.350308574	0	0	0.303788559	0.374406126	0	0.326778077	0	0.175955187	0	0.326778077	0.237830591	0	0	0.374406126	0	0.196157894	0	0.374406126	0	0	0	0.326778077	0.259336796	0	0	0.237830591	0.281315703	0	0	0.281315703	0.399098738	0	0	0	0	0	0	0	0	0.216777182	0	0.281315703	0.303788559	0	0.326778077	0.374406126	0	0.259336796	0.374406126	0.281315703	0	0	0.281315703	0	0	0	0.326778077	0.237830591	0	0	0.374406126	0.15615256	0.374406126	0.281315703	0	0	0	0	0	0.326778077	0.374406126	0	0	0	0.374406126	0	0.259336796	0.374406126	0	0	0	0.350308574	0	0.175955187	0.080645007	0	0.326778077
41healthy.1	healthy	1	41healthy	10	2	yes	treated	dog	blue	low	155.1557504	0.005399324	0	0.041120692	0.065218243	0	0	0.049851087	0	0	0	0	0.02787218	0.065218243	0	0.065218243	0.017590194	0	0	0.005399324	0	0	0.041120692	0	0	0.02787218	0	0.005399324	0.092410701	0.089910856	0	0	0	0	0.041120692	0	0	0.041120692	0.113029988	0.089910856	0.017590194	0.017590194	0.02787218	0	0.017590194	0.071357292	0.065218243	0.02787218	0.065218243	0	0.049851087	0.02787218	0	0	0	0	0	0.005399324	0	0.017590194	0	0.089910856	0.049851087	0.041120692	0.065218243	0.065218243	0	0	0.153035323	0.041120692	0	0	0	0	0	0.041120692	0.02787218	0.089910856	0.041120692	0	0	0.005399324	0.005399324	0	0.049851087	0	0.017590194	0.02787218	0.005399324	0	0.089910856	0	0.005399324	0	0	0.017590194	0.092410701	0.065218243	0	0	0.041120692	0.017590194	0.041120692	0.065218243	0	0	0	0	0	0.065218243	0.065218243	0.005399324	0	0.065218243	0	0.065218243	0.089910856	0.017590194	0.017590194	0.005399324	0.089910856	0	0.041120692	0	0	0	0.005399324	0	0	0.191501604	0.005399324	0.005399324	0	0	0.133232695	0	0.049851087	0.017590194	0.041120692	0.228542875	0	0	0	0.049851087	0	0	0.065218243	0	0.092410701	0.041120692	0	0	0	0.092410701	0.071357292	0.005399324	0.02787218	0.041120692	0.017590194	0	0	0.191501604	0	0	0.172453409	0.041120692	0.02787218	0.065218243	0.02787218	0	0.005399324	0.065218243	0	0	0	0	0	0.065218243	0.049851087	0.071357292	0	0	0	0	0	0.071357292	0	0	0.017590194	0	0	0.089910856	0	0	0.017590194	0.005399324	0.005399324	0	0	0.133232695	0
41healthy.2	healthy	2	41healthy	24	12	no	treated	dog	green	low	180.8007492	0.478643677	0.326627469	0.370430092	0.311589592	0.311589592	0.341442555	0.384614727	0.398600969	0.29632212	0.249069235	0.398600969	0.425999943	0.384614727	0.398600969	0.384614727	0.412394291	0.249069235	0.425999943	0.425999943	0.326627469	0.280817933	0.412394291	0.370430092	0.341442555	0.425999943	0.093875516	0	0.049423754	0	0	0	0	0	0	0	0	0	0.073178569	0	0.140395532	0.164493083	0.07140266	0	0.027917548	0.116865034	0.013755148	0.006864139	0	0	0.027917548	0.049423754	0	0	0.116865034	0	0	0.140395532	0	0	0	0	0.116865034	0.116865034	0	0.140395532	0	0.116865034	0.049423754	0	0	0	0	0.164493083	0.116865034	0	0.049423754	0.140395532	0	0	0	0.07140266	0.116865034	0.189185696	0.116865034	0.140395532	0.07140266	0.049423754	0.013755148	0	0.093875516	0	0	0	0	0.116865034	0.07140266	0.116865034	0.093875516	0	0.116865034	0.189185696	0.093875516	0.116865034	0	0	0	0	0	0	0.164493083	0.140395532	0	0.189185696	0.116865034	0.140395532	0	0.116865034	0.116865034	0	0.189185696	0	0.013755148	0	0	0.140395532	0.093875516	0	0	0.07140266	0.093875516	0.116865034	0	0	0.013755148	0	0	0	0.093875516	0.013755148	0	0	0	0	0.093875516	0	0.140395532	0.140395532	0.164493083	0	0	0	0	0.027917548	0.093875516	0.140395532	0.164493083	0	0.140395532	0.093875516	0	0.033957855	0	0	0.093875516	0	0.164493083	0	0.093875516	0.140395532	0.116865034	0.07140266	0	0	0	0.07140266	0.140395532	0.164493083	0.013755148	0.013755148	0.140395532	0	0.140395532	0	0.189185696	0.033957855	0.116865034	0	0.027917548	0.189185696	0.164493083	0.140395532	0	0	0.164493083	0.189185696	0.116865034	0	0	0.033957855	0
41healthy.3	healthy	3	41healthy	42	12	no	treated	dog	green	low	227.185525	0.672207131	0.691625217	0.61158251	0.621945297	0.60111121	0.662354835	0.642354168	0.691625217	0.579833811	0.61158251	0.720063153	0.672207131	0.701194668	0.662354835	0.701194668	0.720063153	0.61158251	0.662354835	0.691625217	0.547043988	0.632201797	0.652404504	0.681963306	0.691625217	0.701194668	0.060945384	0	0.020940049	0	0	0	0.215096064	0	0.239193615	0	0	0.191565566	0.081564671	0.215096064	0.191565566	0.263886228	0	0.124124285	0	0.263886228	0.124124285	0.168576048	0	0	0.081564671	0.081564671	0	0	0.146103192	0	0.191565566	0.215096064	0	0.239193615	0.168576048	0	0.168576048	0	0	0.263886228	0	0.146103192	0.124124285	0	0	0	0.239193615	0.239193615	0.146103192	0.168576048	0.168576048	0.239193615	0	0.191565566	0	0.168576048	0.168576048	0	0.124124285	0.081564671	0.215096064	0.146103192	0.020940049	0	0.215096064	0	0.263886228	0	0	0	0.124124285	0.239193615	0.124124285	0	0.10261808	0.168576048	0.146103192	0.146103192	0	0	0	0	0	0.191565566	0	0	0	0	0.263886228	0.239193615	0.146103192	0	0.191565566	0	0	0	0.036218365	0.191565566	0.191565566	0	0.040742676	0.263886228	0	0.168576048	0	0.215096064	0	0	0.054567503	0	0	0	0	0.191565566	0.239193615	0.239193615	0	0.239193615	0	0.215096064	0.168576048	0.10261808	0.239193615	0	0	0	0	0.081564671	0.215096064	0	0.263886228	0	0.168576048	0.146103192	0	0.020940049	0	0	0.215096064	0	0	0	0	0	0.191565566	0.191565566	0.081564671	0	0	0.215096064	0	0.168576048	0.001521963	0.191565566	0.215096064	0	0.168576048	0.168576048	0.263886228	0.191565566	0.124124285	0.191565566	0.040742676	0.239193615	0	0.168576048	0	0.215096064	0.168576048	0.215096064	0	0	0.215096064	0.215096064	0
41healthy.4	healthy	4	41healthy	53	12	no	treated	dog	blue	low	241.1558712	0.834943839	0.888596553	0.858291203	0.850569157	0.881105881	0.850569157	0.881105881	0.903411639	0.842787017	0.865954076	0.932399176	0.896031531	0.834943839	0.865954076	0.850569157	0.939516643	0.842787017	0.881105881	0.873558676	0.778248496	0.802941108	0.865954076	0.873558676	0.858291203	0.873558676	0.180601851	0	0.271573629	0	0.271573629	0	0.29567118	0	0	0	0	0.225053613	0.225053613	0.225053613	0.180601851	0	0	0.225053613	0.271573629	0.320363793	0.29567118	0.097220242	0	0	0.202580757	0.117422949	0	0	0.29567118	0	0.248043131	0	0	0.29567118	0.248043131	0	0.225053613	0	0	0.320363793	0	0.29567118	0.097220242	0	0.225053613	0	0	0	0.138042236	0.180601851	0.225053613	0.271573629	0.29567118	0.117422949	0	0.271573629	0.138042236	0	0.29567118	0.248043131	0.29567118	0.248043131	0.180601851	0	0	0.180601851	0.248043131	0	0	0	0.180601851	0.248043131	0.248043131	0	0.202580757	0.225053613	0.271573629	0.180601851	0	0.271573629	0	0	0.225053613	0.320363793	0.29567118	0	0	0.271573629	0	0.248043131	0.248043131	0	0	0.320363793	0	0.271573629	0.057999528	0.271573629	0.159095645	0	0.159095645	0	0	0	0.320363793	0.248043131	0	0	0.016108444	0	0	0	0	0	0	0.29567118	0.29567118	0.271573629	0	0.29567118	0.29567118	0.271573629	0	0	0	0	0	0.202580757	0.202580757	0	0	0	0.180601851	0.117422949	0.29567118	0.138042236	0	0.271573629	0.29567118	0	0	0	0.271573629	0.180601851	0.29567118	0.248043131	0.271573629	0	0	0	0.180601851	0	0.057999528	0	0	0	0.180601851	0.248043131	0.320363793	0.225053613	0	0.202580757	0.180601851	0.159095645	0	0	0.320363793	0	0.225053613	0.138042236	0	0	0.271573629	0	0
41healthy.5	healthy	5	41healthy	71	12	no	treated	dog	blue	low	267.8667498	0.993294878	1.03033615	1.018140877	0.993294878	1.018140877	0.993294878	1.054289391	1.03033615	0.954828597	0.993294878	1.054289391	1.042384488	0.974246683	1.054289391	0.986985709	1.054289391	0.980636481	1.024257104	1.005795041	0.967815793	0.954828597	0.980636481	1.011987011	0.986985709	1.005795041	0.337939706	0	0.29141969	0.38672987	0.225461722	0.246967928	0	0	0	0	0	0.314409209	0.362037257	0	0	0.314409209	0	0.268946834	0	0.225461722	0.29141969	0.268946834	0.362037257	0	0	0.143783691	0.337939706	0.314409209	0.268946834	0	0.362037257	0	0	0.246967928	0.268946834	0	0	0	0	0.314409209	0	0	0.183789026	0	0.362037257	0	0	0	0	0.337939706	0	0.314409209	0	0.268946834	0	0	0.183789026	0	0	0	0.225461722	0.38672987	0.225461722	0	0.337939706	0.183789026	0.246967928	0	0	0.337939706	0.268946834	0.314409209	0.29141969	0	0.183789026	0.337939706	0.163586319	0.268946834	0	0.362037257	0	0	0	0.314409209	0.225461722	0.337939706	0.362037257	0	0	0	0.268946834	0	0	0.362037257	0	0.183789026	0.268946834	0	0.362037257	0	0.246967928	0	0	0	0	0.29141969	0	0	0.018735238	0	0.362037257	0	0.362037257	0	0	0	0.38672987	0.38672987	0.337939706	0	0.268946834	0.38672987	0	0	0	0	0	0.362037257	0.204408313	0	0	0	0.268946834	0.204408313	0.314409209	0.268946834	0	0.268946834	0.204408313	0	0	0	0.362037257	0.362037257	0	0.29141969	0.337939706	0.362037257	0	0	0.225461722	0.337939706	0.183789026	0	0	0.38672987	0.163586319	0.29141969	0	0.362037257	0	0.183789026	0.337939706	0.204408313	0	0	0	0	0.337939706	0.38672987	0	0	0.314409209	0	0
41unhealthy.1	unhealthy	1	41unhealthy	8	2	yes	treated	fish	blue	low	118.6811385	0.082707581	0.200490617	0.123529575	0	0.074921363	0.050823812	0	0	0.004303796	0.027293314	0.061654172	0.027293314	0.074921363	0.004303796	0	0.027293314	0.027293314	0	0.040147966	0.027293314	0.074921363	0.074921363	0	0.027293314	0	0	0	0.027293314	0	0.162750289	0	0	0.074921363	0.074921363	0.01816906	0.123529575	0.050823812	0	0	0	0.040147966	0	0.004303796	0	0	0	0	0.074921363	0.254557838	0.040147966	0	0	0.027293314	0.061654172	0.074921363	0.074921363	0.050823812	0	0	0.027293314	0	0	0	0	0.027293314	0	0.050823812	0.123529575	0.027293314	0.050823812	0.050823812	0	0.082707581	0.004303796	0	0.01816906	0	0	0.004303796	0	0	0.004303796	0	0.099613976	0	0.004303796	0.099613976	0.004303796	0	0.123529575	0.099613976	0	0	0.099613976	0	0	0.01816906	0	0.040147966	0	0	0	0	0.103326868	0	0.074921363	0	0.027293314	0	0.004303796	0	0.074921363	0	0	0	0	0	0	0	0.01816906	0	0.050823812	0	0.099613976	0	0	0.099613976	0	0.143332203	0.01816906	0	0	0	0	0.082707581	0.004303796	0	0.040147966	0	0	0.074921363	0	0	0.074921363	0.027293314	0	0	0.050823812	0	0	0.123529575	0	0.040147966	0.01816906	0	0	0	0.181798484	0.027293314	0.027293314	0.01816906	0	0	0.027293314	0	0.01816906	0	0.061654172	0.074921363	0.061654172	0.050823812	0	0.099613976	0	0.061654172	0.004303796	0.027293314	0	0	0	0	0.099613976	0	0	0	0	0.074921363	0	0.181798484	0	0	0.123529575	0.061654172	0	0	0.074921363	0.027293314	0	0.01816906	0
41unhealthy.2	unhealthy	2	41unhealthy	27	12	no	treated	fish	green	low	146.3957942	0.358059612	0.440297711	0.358059612	0.386230489	0.413629464	0.28395164	0.329072076	0.31425699	0.440297711	0.400023812	0.504013525	0.413629464	0.236698755	0.329072076	0.31425699	0.427052484	0.372244247	0.299219112	0.466273197	0.329072076	0.413629464	0.400023812	0.413629464	0.413629464	0.386230489	0	0	0.129235514	0	0.021587376	0	0	0.129235514	0.061794233	0.152766011	0.001384669	0.106245996	0	0.176863563	0.201556175	0.176863563	0	0.08377314	0	0	0.152766011	0	0.152766011	0.041390003	0.201556175	0	0.040288028	0.040288028	0.001384669	0.129235514	0.106245996	0.176863563	0.152766011	0	0	0.106245996	0	0	0.08377314	0.152766011	0.106245996	0.040288028	0.041390003	0	0	0.152766011	0.152766011	0.021587376	0	0.201556175	0.106245996	0	0	0.019234619	0	0	0	0	0.176863563	0	0.001384669	0	0.040288028	0	0.040288028	0.152766011	0	0	0.201556175	0	0	0	0	0	0	0	0.152766011	0	0.021587376	0.152766011	0.106245996	0	0.129235514	0	0.201556175	0.106245996	0.08377314	0	0	0	0	0	0	0.001384669	0.061794233	0.061794233	0.106245996	0	0	0	0	0	0	0.08377314	0.201556175	0	0	0.152766011	0	0.152766011	0.152766011	0	0.040288028	0.129235514	0	0.176863563	0	0	0.152766011	0.152766011	0	0.08377314	0.176863563	0	0	0.061794233	0	0.201556175	0.201556175	0.152766011	0	0	0.098548417	0	0.201556175	0.061794233	0.176863563	0	0.129235514	0.129235514	0.152766011	0	0.040288028	0.201556175	0.061794233	0.040288028	0	0.152766011	0	0	0.152766011	0.021587376	0	0.176863563	0	0	0.176863563	0	0.152766011	0	0	0	0	0.041390003	0	0	0.040288028	0.021587376	0	0.106245996	0	0.08377314	0	0	0
41unhealthy.3	unhealthy	3	41unhealthy	43	12	no	treated	fish	green	low	193.3026251	0.704715928	0.685484567	0.61510377	0.704715928	0.742103461	0.594050361	0.655925764	0.625466557	0.685484567	0.695146477	0.675728392	0.635723057	0.635723057	0.635723057	0.685484567	0.665876095	0.635723057	0.594050361	0.704715928	0.675728392	0.685484567	0.76028578	0.645875428	0.675728392	0.665876095	0	0.235672355	0.235672355	0	0.057424124	0	0	0.09909682	0.165054788	0.188044306	0.039739625	0.211574803	0	0	0.235672355	0.211574803	0	0.120603025	0	0.120603025	0.188044306	0.235672355	0.188044306	0.057424124	0.037221416	0	0.235672355	0.09909682	0.188044306	0	0.165054788	0.235672355	0.142581932	0	0.078043411	0.188044306	0.235672355	0.165054788	0.142581932	0.142581932	0	0.021047492	0.165054788	0.211574803	0.260364968	0	0.188044306	0.078043411	0.120603025	0.211574803	0.078043411	0	0	0.078043411	0	0.235672355	0	0	0	0	0.120603025	0	0.120603025	0	0.165054788	0	0.235672355	0	0.142581932	0	0	0.165054788	0	0.165054788	0.260364968	0	0.165054788	0.260364968	0.037221416	0.188044306	0.211574803	0.235672355	0.211574803	0	0	0.188044306	0.211574803	0	0.211574803	0	0	0	0.260364968	0	0.188044306	0.017418789	0.142581932	0	0	0	0	0	0	0.001999297	0	0.165054788	0	0.235672355	0	0.142581932	0.188044306	0	0.057424124	0.211574803	0.260364968	0.260364968	0	0	0.078043411	0.235672355	0.235672355	0.211574803	0.165054788	0	0	0.165054788	0	0	0.188044306	0.260364968	0	0	0.021047492	0	0	0.120603025	0.142581932	0	0	0.057424124	0.188044306	0	0	0.235672355	0.211574803	0.211574803	0	0.078043411	0.165054788	0.235672355	0	0.078043411	0	0	0.235672355	0	0.165054788	0	0.235672355	0	0	0.211574803	0	0.037221416	0	0	0.057424124	0.078043411	0	0.235672355	0.235672355	0.120603025	0.235672355	0	0
41unhealthy.4	unhealthy	4	41unhealthy	53	12	no	treated	fish	blue	low	202.9857211	0.934116577	0.875276077	0.867671478	0.867671478	0.91972784	0.771597648	0.80465851	0.779965897	0.836661241	0.90512904	0.852286559	0.852286559	0.852286559	0.81275572	0.860008605	0.882823283	0.820787892	0.828756061	0.897748933	0.882823283	0.882823283	0.926948088	0.867671478	0.844504418	0.860008605	0	0	0.318646391	0	0.136324835	0	0	0.223336212	0.24632573	0.136324835	0.157378244	0.09550284	0	0	0	0.178884449	0	0.178884449	0	0.157378244	0.157378244	0.269856227	0	0.293953779	0.136324835	0	0.178884449	0.136324835	0	0.269856227	0	0	0.269856227	0.24632573	0.037233932	0.200863356	0.318646391	0.200863356	0.223336212	0.200863356	0	0.075700213	0.223336212	0	0.269856227	0	0.223336212	0.223336212	0	0.223336212	0.136324835	0.223336212	0.200863356	0.24632573	0	0	0.24632573	0	0	0	0.178884449	0.293953779	0.24632573	0	0.200863356	0.24632573	0	0	0.157378244	0	0	0.293953779	0	0.223336212	0.24632573	0	0.115705547	0.200863356	0.075700213	0.293953779	0	0.293953779	0.24632573	0	0	0.269856227	0	0	0.269856227	0	0.318646391	0.157378244	0	0	0.157378244	0.24632573	0.24632573	0.318646391	0.318646391	0.24632573	0	0	0	0.056282127	0	0.157378244	0	0	0	0.157378244	0.200863356	0	0.223336212	0.200863356	0.293953779	0	0	0	0.223336212	0	0	0.269856227	0.24632573	0	0.293953779	0.223336212	0	0.157378244	0.200863356	0.223336212	0	0.269856227	0.075700213	0	0	0.115705547	0	0.293953779	0	0.09550284	0.269856227	0	0.24632573	0	0.293953779	0	0	0.115705547	0.293953779	0.24632573	0	0.157378244	0	0	0.200863356	0.269856227	0.24632573	0	0	0	0.293953779	0	0	0.200863356	0	0	0.157378244	0.200863356	0	0.293953779	0.223336212	0.178884449	0	0.223336212	0.269856227
